windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
258.0,2.0,0.0,0.0,5.0,0.0,0.9709505944546686,0.689922480620155,0.0,0.0,20.770000000000003,0.0,0.0,0.0,0.0,13.580000000000002,0.0,0.0,0.0,0.0,0.0,1.091806,433.994892,86400.0,633.647138,86400.0,0.0,634.220717,623.882143,86400.0,7181.816709,86400.0,5
88.0,0.0,7.0,6.0,0.0,0.0,0.7219280948873623,0.75,0.0,0.0,27.23,0.0,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,0.0,95.525561,86400.0,128.617738,86400.0,0.146244,125.97562,102.11755,86400.0,100.713764,86400.0,2
52.0,1.0,1.0,1.0,0.0,0.0,1.2516291673878228,0.6538461538461539,3.0,0.0,5.19,23.56,0.0,0.0,0.0,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,8.992405,86400.0,208.644651,86400.0,0.023574,209.21823,198.879656,86400.0,6756.814222,86400.0,5
72.0,0.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.5416666666666666,0.0,0.0,25.040000000000003,0.0,0.0,0.0,0.0,9.31,0.0,0.0,0.0,0.0,0.0,0.0,389.120476,86400.0,1319.50015,86400.0,0.064965,1319.712941,1301.106797,86400.0,9412.814074,86400.0,5
67.0,0.0,6.0,7.0,5.0,6.0,0.6500224216483541,0.7761194029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,29.080000000000005,0.0,0.0,0.0,0.0,4417.07249,4417.839284,86400.0,202.102901,86400.0,0.0,0.066914,208.978459,86400.0,3748.812984,86400.0,4
29.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.470000000000002,22.880000000000003,0.0,0.0,0.0,0.0,139.818172,140.775292,86400.0,9069.352806,86400.0,0.0,0.249421,128.355094,86400.0,138.050254,86400.0,4
34.0,1.0,0.0,6.0,6.0,6.0,1.7609640474436812,0.5882352941176471,11.0,0.0,0.0,0.0,0.0,6.8100000000000005,0.0,0.0,16.29,7.420000000000002,0.0,3.830000000000001,0.0,41.492172,42.306459,86400.0,6.966833,86400.0,182.938968,0.0,24.936541,86400.0,32.971061,86400.0,4
116.0,1.0,1.0,1.0,5.0,0.0,0.9931136320912464,0.2241379310344827,1.0,0.0,19.520000000000003,1.2900000000000005,0.0,0.0,0.0,13.54,0.0,0.0,0.0,0.0,0.0,0.899011,116.563731,86400.0,316.215977,86400.0,0.0,316.789556,306.450982,86400.0,6864.385548,86400.0,5
166.0,1.0,7.0,7.0,0.0,0.0,0.4689955935892812,0.8253012048192772,0.0,0.0,30.840000000000007,0.0,0.0,0.0,0.0,3.5100000000000007,0.0,0.0,0.0,0.0,0.0,0.0,185.328449,86400.0,11665.897036,86400.0,2.423775,11649.944292,188.374858,86400.0,2287.663331,86400.0,2
125.0,1.0,0.0,0.0,5.0,0.0,0.5665095065529053,0.576,0.0,0.0,30.110000000000007,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,1.061158,847.771355,86400.0,9525.768588,86400.0,0.0,4335.150781,1041.642976,86400.0,9539.932544,86400.0,5
28.0,0.0,0.0,6.0,6.0,6.0,2.2882780939414604,0.3571428571428571,8.0,0.0,2.5500000000000007,1.2800000000000002,0.0,2.21,0.0,8.870000000000001,7.399999999999999,9.54,0.0,2.5000000000000004,0.0,26.868118,27.861036,86400.0,13.882288,86400.0,0.048176,0.0,18.244214,86400.0,25.925624,86400.0,4
41.0,1.0,5.0,7.0,0.0,0.0,2.0716022614097978,0.3902439024390244,2.0,0.0,9.48,2.22,0.0,0.0,0.0,9.200000000000005,0.0,11.1,0.0,2.3500000000000005,0.0,0.0,22.789541,86400.0,727.248531,86400.0,1.300039,7475.974519,27.666027,86400.0,26.833316,86400.0,2
57.0,1.0,1.0,1.0,0.0,0.0,1.1567796494470397,0.6842105263157895,3.0,0.0,3.06,24.6,0.0,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,0.0,5.066936,86400.0,1913.017225,86400.0,0.050377,1913.542556,1902.470307,86400.0,2251.18973,86400.0,2
72.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,29.47,0.0,0.0,0.0,0.0,8647.714117,8647.186791,86400.0,207.865555,86400.0,50.640657,0.0,217.794439,86400.0,8091.018667,86400.0,4
45.0,1.0,5.0,7.0,6.0,6.0,0.6500224216483541,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110000000000001,28.24,0.0,0.0,0.0,0.0,4390.607588,4392.008022,86400.0,70.481093,86400.0,35.275597,0.0,75.182908,86400.0,118.900556,86400.0,1
100.0,1.0,0.0,0.0,5.0,0.0,0.9480782435939056,0.18,0.0,0.0,21.55,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,1.281198,584.841371,86400.0,10008.480254,86400.0,0.0,10007.652164,1050.810679,86400.0,1051.230879,86400.0,5
61.0,4.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,25.330000000000005,0.0,0.0,0.0,0.0,4503.196918,4504.502407,86400.0,229.560986,86400.0,23.642353,0.0,239.472484,86400.0,4472.413641,86400.0,3
31.0,7.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.730000000000002,20.620000000000005,0.0,0.0,0.0,0.0,635.899304,3062.308332,86400.0,618.707197,86400.0,0.0,7.087635,624.104818,86400.0,632.871153,86400.0,3
153.0,87.0,7.0,7.0,0.0,0.0,1.6022788370865522,0.3202614379084967,3.0,0.0,7.229999999999999,2.13,0.0,0.0,0.0,4.550000000000001,0.0,20.440000000000005,0.0,0.0,0.0,0.0,96.219339,86400.0,4635.052741,86400.0,99.3306,4634.224651,99.266331,86400.0,5159.371088,86400.0,2
62.0,1.0,1.0,1.0,5.0,0.0,1.5240979830688353,0.6129032258064516,2.0,0.0,9.57,16.97,0.0,0.0,0.0,7.810000000000001,0.0,0.0,0.0,0.0,0.0,1.063394,23.111684,86400.0,9875.18581,86400.0,0.0,758.280159,1035.095953,86400.0,1034.38529,86400.0,2
43.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.3255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090000000000002,25.26,0.0,0.0,0.0,0.0,350.721471,351.714389,86400.0,337.735641,86400.0,0.0,0.488878,342.097567,86400.0,349.778977,86400.0,4
68.0,5.0,0.0,1.0,1.0,1.0,0.0,0.5882352941176471,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.020098,0.0,86400.0,10650.976022,86400.0,177.360165,10652.936118,10613.406752,86400.0,10611.903415,86400.0,6
32.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330000000000002,25.02,0.0,0.0,0.0,0.0,860.418897,859.904155,86400.0,208.868289,86400.0,3.208498,0.0,514.826184,86400.0,539.722668,86400.0,1
10321.0,2.0,5.0,1.0,1.0,1.0,0.783776947484701,0.0522236217420792,0.0,0.0,0.0,26.81,0.0,0.0,0.0,7.54,0.0,0.0,0.0,0.0,0.0,10384.86462,0.0,86400.0,11018.413617,86400.0,5547.163914,11018.81906,10746.60227,86400.0,10381.209719,86400.0,6
70.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.401188,0.0,86400.0,1326.232044,86400.0,91.556451,1328.19214,1288.662774,86400.0,1287.159437,86400.0,6
39.0,3.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.6153846153846154,0.0,0.0,24.200000000000003,0.0,0.0,0.0,0.0,10.15,0.0,0.0,0.0,0.0,0.0,0.0,566.906944,86400.0,1986.99787,86400.0,3.59898,1199.924182,1187.222109,86400.0,1405.968867,86400.0,5
44.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950000000000001,29.4,0.0,0.0,0.0,0.0,1844.103664,1843.588922,86400.0,1192.553056,86400.0,34.352284,0.0,1498.510951,86400.0,1523.407435,86400.0,1
27.0,0.0,0.0,7.0,6.0,6.0,2.0476353956456728,0.2962962962962963,3.0,0.0,1.2700000000000002,2.5700000000000003,0.0,0.0,0.0,9.04,7.33,11.68,0.0,2.4600000000000004,0.0,24.988506,25.925714,86400.0,8961.529957,86400.0,0.067157,0.0,16.101648,86400.0,23.579412,86400.0,1
79.0,5.0,5.0,5.0,5.0,6.0,0.7219280948873623,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670000000000001,27.68,0.0,0.0,0.0,0.0,1274.713631,1275.720853,86400.0,87.557567,86400.0,0.0,4.708359,91.30508,86400.0,104.83087,86400.0,1
150.0,4.0,7.0,7.0,0.0,0.0,1.3404388162579377,0.6933333333333334,3.0,0.0,23.12,2.41,0.0,0.0,0.0,3.8000000000000007,0.0,5.020000000000001,0.0,0.0,0.0,0.0,142.702675,86400.0,4681.536077,86400.0,145.813936,4680.707987,145.749667,86400.0,5205.854424,86400.0,2
74.0,2.0,0.0,0.0,5.0,0.0,0.8812908992306927,0.3243243243243243,0.0,0.0,24.15,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,2.395889,720.289967,86400.0,938.145995,86400.0,0.0,938.911211,598.918548,86400.0,895.856604,86400.0,5
60.0,1.0,5.0,5.0,5.0,0.0,1.4983958159908184,0.4,2.0,0.0,7.399999999999999,17.700000000000003,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,1.109386,31.98227,86400.0,9515.328868,86400.0,0.0,8904.721331,63.748137,86400.0,14051.085971,86400.0,2
111.0,1.0,7.0,9.0,6.0,6.0,1.0529815751302696,0.1441441441441441,2.0,0.0,0.0,0.0,0.0,2.13,0.0,6.970000000000001,25.250000000000007,0.0,0.0,0.0,0.0,506.115374,505.600632,86400.0,61.326344,86400.0,66.115153,0.0,160.522661,86400.0,185.419145,86400.0,1
80.0,2.0,1.0,0.0,1.0,1.0,0.0,0.4375,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.893335,0.0,86400.0,1033.597498,86400.0,130.285364,1037.255371,949.618258,86400.0,949.237711,86400.0,6
48.0,4.0,9.0,6.0,3.0,3.0,1.7768702937652026,0.5416666666666666,3.0,0.0,0.0,0.0,0.0,3.03,0.0,4.7,10.85,14.490000000000002,0.0,1.2800000000000002,0.0,367.36978,366.855038,86400.0,0.0,86400.0,4.876915,4.959417,21.777067,86400.0,46.673551,86400.0,1
23.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,23.000000000000004,0.0,0.0,0.0,0.0,145.538333,146.495453,86400.0,9075.072967,86400.0,1.104513,0.0,134.075255,86400.0,143.770415,86400.0,4
29.0,0.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77,19.58,0.0,0.0,0.0,0.0,600.867174,602.086804,86400.0,582.533467,86400.0,0.0,2.931074,590.812802,86400.0,792.446286,86400.0,3
51.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,25.22,0.0,0.0,0.0,0.0,365.380472,366.37339,86400.0,352.394642,86400.0,1.575141,0.0,356.756568,86400.0,364.437978,86400.0,4
9713.0,11.0,1.0,0.0,5.0,1.0,0.3533593350214213,0.8753217337588799,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,19668.929025,3699.405829,86400.0,25918.285364,86400.0,0.0,11923.780382,19791.980633,86400.0,19786.625443,86400.0,6
23.0,0.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,24.32,0.0,0.0,0.0,0.0,4130.141855,4165.85354,86400.0,43.606436,86400.0,0.048079,0.0,49.014745,86400.0,4128.343038,86400.0,1
75.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6133333333333333,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.321744,0.0,86400.0,1060.025907,86400.0,156.713773,1063.68378,976.046667,86400.0,975.66612,86400.0,6
47.0,0.0,6.0,6.0,5.0,6.0,0.783776947484701,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8900000000000015,26.460000000000004,0.0,0.0,0.0,0.0,989.877191,989.362449,86400.0,338.326583,86400.0,0.0,0.06758,644.284478,86400.0,669.180962,86400.0,1
50.0,8.0,1.0,0.0,1.0,1.0,0.0472792804649148,0.4,0.0,0.0,0.0,33.28,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,135.215843,0.0,86400.0,1058.83806,86400.0,13.643301,1060.508928,956.181218,86400.0,946.909525,86400.0,6
28.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24000000000001,0.0,0.0,0.0,0.0,8586.025708,8585.498382,86400.0,146.177146,86400.0,1.15103,0.0,156.10603,86400.0,8029.330258,86400.0,4
247.0,0.0,5.0,7.0,0.0,0.0,1.904227769379476,0.97165991902834,2.0,0.0,3.07,2.06,0.0,0.0,0.0,15.29,0.0,2.3100000000000005,0.0,11.62,0.0,0.0,3.008022,86400.0,8288.02534,86400.0,3.031784,8288.790556,7.01427,86400.0,4.989498,86400.0,2
53.0,2.0,1.0,0.0,1.0,1.0,0.0,0.3773584905660377,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90283,0.0,86400.0,967.606993,86400.0,64.294859,971.264866,883.627753,86400.0,883.247206,86400.0,6
98.0,3.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5918367346938775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.250000000000004,0.0,0.0,0.0,0.0,5148.722506,5149.381034,86400.0,265.29962,86400.0,0.0,3.792006,405.444327,86400.0,5117.42476,86400.0,3
44.0,1.0,0.0,0.0,0.0,0.0,0.9871377743721864,0.3409090909090909,0.0,0.0,19.41,0.0,0.0,0.0,0.0,14.94,0.0,0.0,0.0,0.0,0.0,0.0,600.702298,86400.0,800.354544,86400.0,9.968066,800.928123,790.589549,86400.0,7348.524115,86400.0,5
88.0,1.0,7.0,6.0,6.0,6.0,0.0,0.2613636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,10513.928973,6740.250927,86400.0,104.327862,86400.0,88.275146,0.0,108.48752,86400.0,1046.194326,86400.0,4
154.0,1.0,6.0,0.0,6.0,6.0,0.5665095065529053,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,30.03,0.0,0.0,0.0,0.0,289.08881,290.081728,86400.0,276.10298,86400.0,2.848891,0.0,280.464906,86400.0,288.146316,86400.0,4
57.0,1.0,1.0,1.0,5.0,0.0,0.9931136320912464,0.7368421052631579,1.0,0.0,19.47,1.2900000000000005,0.0,0.0,0.0,13.590000000000002,0.0,0.0,0.0,0.0,0.0,0.691259,56.803046,86400.0,274.659074,86400.0,0.0,275.42429,266.14987,86400.0,232.369683,86400.0,5
28.0,1.0,6.0,7.0,5.0,6.0,0.8812908992306927,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33,24.020000000000003,0.0,0.0,0.0,0.0,8514.348878,8513.821552,86400.0,74.500316,86400.0,0.0,1.06082,84.4292,86400.0,7957.653428,86400.0,4
229.0,0.0,0.0,1.0,0.0,0.0,0.9480782435939056,0.8908296943231441,0.0,0.0,21.8,0.0,0.0,0.0,0.0,12.55,0.0,0.0,0.0,0.0,0.0,0.0,387.172929,86400.0,605.028957,86400.0,0.032417,605.794173,265.80151,86400.0,562.739566,86400.0,5
35.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,28.540000000000003,0.0,0.0,0.0,0.0,806.876152,806.36141,86400.0,155.325544,86400.0,0.078099,0.0,461.283439,86400.0,486.179923,86400.0,1
50.0,24.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,22.820000000000004,0.0,0.0,0.0,0.0,1548.903926,1550.023836,86400.0,351.181998,86400.0,0.0,23.38675,358.748642,86400.0,1547.588659,86400.0,3
23.0,2.0,0.0,0.0,6.0,6.0,0.9456641189448428,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,11.470000000000002,21.590000000000003,0.0,0.0,0.0,0.0,79.389762,6068.353236,86400.0,23.739365,86400.0,1.870254,0.0,64.899014,86400.0,500.899386,86400.0,1
390.0,1.0,5.0,6.0,7.0,7.0,0.783776947484701,0.676923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,26.350000000000005,0.0,0.0,0.0,1027.201044,690.687198,86400.0,421.581937,86400.0,80.78985,419.440782,0.0,86400.0,688.309947,86400.0,0
62.0,1.0,0.0,0.0,1.0,1.0,0.0472792804649148,0.4193548387096774,0.0,0.0,0.0,33.06,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,0.0,87.2334,0.0,86400.0,6336.589739,86400.0,62.172737,6335.183579,210.285008,86400.0,204.929818,86400.0,6
110.0,0.0,7.0,9.0,5.0,6.0,1.1105522511832788,0.3636363636363636,2.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,8.15,24.010000000000005,0.0,0.0,0.0,0.0,507.489437,506.974695,86400.0,62.700407,86400.0,0.0,0.327687,161.896724,86400.0,186.793208,86400.0,1
6755.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9934863064396744,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19398.129214,0.0,86400.0,20291.833377,86400.0,13368.916624,20295.49125,20207.854137,86400.0,20207.47359,86400.0,6
194.0,2.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.3556701030927835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860000000000001,29.49,0.0,0.0,0.0,0.0,221.998417,222.991335,86400.0,209.012587,86400.0,136.305615,0.0,213.374513,86400.0,221.055923,86400.0,4
1154.0,9.0,1.0,1.0,1.0,1.0,0.0,0.974003466204506,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19418.552939,0.0,86400.0,20312.257102,86400.0,13389.340349,20315.914975,20228.277862,86400.0,20227.897315,86400.0,6
116.0,4.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.7068965517241379,0.0,0.0,32.050000000000004,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,194.533493,86400.0,11675.10208,86400.0,11.628819,11659.149336,197.579902,86400.0,2296.868375,86400.0,2
89.0,24.0,5.0,7.0,5.0,0.0,1.8961399650265076,0.2134831460674157,3.0,0.0,12.92,0.0,0.0,0.0,0.0,8.05,0.0,8.670000000000002,0.0,4.710000000000001,0.0,23.724072,12971.378487,86400.0,14054.091612,86400.0,0.0,3496.766602,79.275199,86400.0,74.944279,86400.0,2
28.0,0.0,5.0,5.0,6.0,6.0,1.2237284077901536,0.5714285714285714,4.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,10.12,20.44,1.2800000000000002,0.0,0.0,0.0,1156.329651,1157.305085,86400.0,22.358954,86400.0,0.063485,0.0,28.188937,86400.0,51.73879,86400.0,1
97.0,2.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.6907216494845361,0.0,0.0,29.700000000000003,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,535.876677,86400.0,1466.256351,86400.0,16.314791,1466.469142,1447.862998,86400.0,9559.570275,86400.0,5
29.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,26.170000000000005,0.0,0.0,0.0,0.0,8587.138279,8586.610953,86400.0,147.289717,86400.0,2.263601,0.0,157.218601,86400.0,8030.442829,86400.0,4
21.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010000000000001,27.34,0.0,0.0,0.0,0.0,1417.095902,1418.215812,86400.0,219.373974,86400.0,1.838363,0.0,226.940618,86400.0,1415.780635,86400.0,3
37.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,33.080000000000005,0.0,0.0,0.0,0.0,1698.435146,1697.920404,86400.0,1046.884538,86400.0,35.921254,0.0,1352.842433,86400.0,1377.738917,86400.0,1
145.0,5.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.7793103448275862,0.0,0.0,28.46,0.0,0.0,0.0,0.0,5.890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,147.127557,86400.0,9899.480778,86400.0,4.167935,9901.027953,150.521846,86400.0,149.428309,86400.0,2
1174.0,13.0,5.0,5.0,5.0,-1.0,0.0,0.5110732538330494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,25229.02481,25119.754265,86400.0,29966.530442,86400.0,0.0,19236.273443,25372.754733,86400.0,25370.787737,86400.0,6
885.0,6.0,1.0,1.0,5.0,1.0,0.9182958340544896,0.9231638418079096,0.0,0.0,0.0,22.100000000000005,0.0,0.0,0.0,12.250000000000002,0.0,0.0,0.0,0.0,0.0,3666.056757,5.405437,86400.0,4559.76092,86400.0,0.0,4563.418793,4475.78168,86400.0,4475.401133,86400.0,6
32.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060000000000001,28.29,0.0,0.0,0.0,0.0,4155.097034,4190.808719,86400.0,68.561615,86400.0,7.743904,0.0,73.969924,86400.0,4153.298217,86400.0,1
76.0,14.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.880000000000004,19.47000000000001,0.0,0.0,0.0,0.0,1608.60023,1608.085488,86400.0,957.049622,86400.0,0.0,51.523783,1263.007517,86400.0,1287.904001,86400.0,1
100.0,0.0,6.0,6.0,6.0,6.0,0.7582709093002934,0.62,0.0,0.0,0.0,0.0,0.0,1.03,0.0,6.78,26.540000000000003,0.0,0.0,0.0,0.0,4458.006253,4493.717938,86400.0,0.42635,86400.0,0.373718,0.0,376.879143,86400.0,4456.207436,86400.0,1
151.0,1.0,7.0,7.0,5.0,0.0,0.9871377743721864,0.8609271523178808,0.0,0.0,19.56,0.0,0.0,0.0,0.0,14.790000000000004,0.0,0.0,0.0,0.0,0.0,6.142001,154.756784,86400.0,9115.486587,86400.0,0.0,9114.658497,157.817012,86400.0,158.237212,86400.0,2
26.0,2.0,0.0,1.0,5.0,6.0,1.6894822670191825,0.5,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,11.31,15.47,5.1000000000000005,0.0,0.0,0.0,31.083814,31.960002,86400.0,18.933183,86400.0,0.0,2.409235,22.430782,86400.0,5396.853778,86400.0,1
86.0,0.0,0.0,5.0,5.0,0.0,0.6500224216483541,0.4069767441860465,0.0,0.0,29.24,0.0,0.0,0.0,0.0,5.109999999999999,0.0,0.0,0.0,0.0,0.0,1.090803,599.946126,86400.0,9277.943359,86400.0,0.0,4087.325552,793.817747,86400.0,9292.107315,86400.0,5
6981.0,4274.0,1.0,1.0,5.0,1.0,0.8812908992306927,0.3234493625555078,0.0,0.0,0.0,24.070000000000007,0.0,0.0,0.0,10.28,0.0,0.0,0.0,0.0,0.0,7117.445132,4274.673638,86400.0,8041.067349,86400.0,0.0,8042.738217,7938.410507,86400.0,7929.138814,86400.0,6
46.0,0.0,7.0,5.0,6.0,6.0,1.8062389286533893,0.7608695652173914,2.0,0.0,0.0,0.0,0.0,2.06,0.0,9.18,8.510000000000002,14.600000000000003,0.0,0.0,0.0,1452.083916,6181.763782,86400.0,0.06091,86400.0,0.685064,0.0,11.499262,86400.0,1567.530402,86400.0,1
49.0,0.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.1836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.150000000000002,24.200000000000003,0.0,0.0,0.0,0.0,148.570243,149.567364,86400.0,134.868598,86400.0,0.054017,0.0,139.325573,86400.0,291.092814,86400.0,3
57.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.910000000000002,18.44,0.0,0.0,0.0,0.0,1727.622692,6457.302558,86400.0,275.599686,86400.0,0.623706,0.0,287.038038,86400.0,1843.069178,86400.0,1
137.0,0.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.8029197080291971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970000000000001,28.380000000000003,0.0,0.0,0.0,0.0,170.891427,170.623436,86400.0,149.047962,86400.0,0.031078,0.0,154.012404,86400.0,162.891721,86400.0,3
14.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,22.750000000000004,0.0,0.0,0.0,0.0,567.48588,568.70551,86400.0,549.152173,86400.0,2.583037,0.0,557.431508,86400.0,759.064992,86400.0,3
46.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.8043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750000000000001,28.600000000000005,0.0,0.0,0.0,0.0,1702.395697,1703.515607,86400.0,504.673769,86400.0,0.683706,0.0,512.240413,86400.0,1701.08043,86400.0,3
645.0,1.0,7.0,7.0,5.0,6.0,1.809406821998948,0.9751937984496124,2.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,13.22,7.32,11.62,0.0,0.0,0.0,4094.141861,4129.853546,86400.0,7.606442,86400.0,0.0,0.309289,13.014751,86400.0,4092.343044,86400.0,1
76.0,1.0,6.0,6.0,6.0,6.0,0.5111169032938391,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6800000000000006,29.38,1.2900000000000005,0.0,0.0,0.0,4549.516523,4585.228208,86400.0,90.896717,86400.0,41.037219,0.0,75.814871,86400.0,4547.717706,86400.0,1
