windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
282.0,79.0,5.0,7.0,0.0,0.0,1.8961399650265076,0.4858156028368794,4.0,0.0,7.25,0.0,4.68,0.0,0.0,8.47,0.0,13.95,0.0,0.0,0.0,0.0,10670.385926,144.301961,86400.0,86400.0,101.14172,11278.114394,135.010197,86400.0,2876.098881,2671.06281,2
149.0,2.0,1.0,0.0,1.0,1.0,1.272905595320056,0.3758389261744966,2.0,0.0,14.820000000000002,17.199999999999996,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,130.936249,0.0,12747.268106,86400.0,86400.0,8527.987347,30464.360113,110.772137,86400.0,25047.546258,30448.666451,6
2379.0,27.0,5.0,1.0,5.0,-1.0,0.0,0.562421185372005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,8600.441594,5982.616283,17360.160998,86400.0,86400.0,0.0,17422.929027,8576.594162,86400.0,33899.452531,17393.852318,6
44.0,0.0,5.0,7.0,6.0,6.0,1.2309595631140104,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400000000000002,20.38,0.0,0.0,0.0,2.5700000000000003,1952.672748,12680.757087,1909.609176,86400.0,86400.0,0.050038,0.0,1904.017254,86400.0,2229.142101,42.361583,1
46.0,0.0,5.0,0.0,6.0,6.0,0.9709505944546686,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78,20.570000000000004,0.0,0.0,0.0,0.0,322.562448,1723.581741,184.778538,86400.0,86400.0,0.024136,0.0,177.188374,86400.0,1321.346545,126.405376,3
544.0,2.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.8731617647058824,0.0,0.0,28.500000000000004,0.0,0.0,0.0,0.0,5.850000000000001,0.0,0.0,0.0,0.0,0.0,0.0,575.543561,15561.088963,86400.0,86400.0,2.061188,47379.386278,555.338232,86400.0,43274.198741,47364.401014,5
100.0,5.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,33.06,0.0,0.0,0.0,0.0,704.348177,2779.577488,544.837943,86400.0,86400.0,99.550202,0.0,528.596585,86400.0,10670.391938,509.877202,3
51.0,5.0,0.0,0.0,5.0,0.0,0.9182958340544896,0.4901960784313725,0.0,0.0,23.090000000000003,0.0,0.0,0.0,0.0,11.260000000000002,0.0,0.0,0.0,0.0,0.0,5.037205,27788.889394,1294.074383,86400.0,86400.0,0.0,11782.682254,1085.275005,86400.0,1281.242144,11769.578177,5
71.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3661971830985915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.470000000000002,23.88,0.0,0.0,0.0,0.0,517.115186,12161.492669,487.662079,86400.0,86400.0,0.023217,0.0,480.586559,86400.0,675.841843,470.281747,1
820.0,2.0,0.0,7.0,0.0,0.0,0.7219280948873623,0.9280487804878048,0.0,0.0,27.120000000000005,0.0,0.0,0.0,0.0,7.23,0.0,0.0,0.0,0.0,0.0,0.0,28303.644632,1138.86135,86400.0,86400.0,25.366123,11057.272386,979.134869,86400.0,1126.666975,11043.556168,5
68.0,3.0,6.0,7.0,6.0,6.0,0.783776947484701,0.4852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.3,0.0,0.0,0.0,0.0,398.141456,1905.226178,165.653638,86400.0,86400.0,2.994829,0.0,146.828851,86400.0,179.823527,113.948287,3
131.0,4.0,6.0,6.0,0.0,0.0,1.877468287997828,0.7938931297709924,5.0,0.0,4.06,0.0,13.060000000000002,0.0,0.0,5.750000000000001,0.0,11.480000000000002,0.0,0.0,0.0,0.0,13414.555259,21.968065,86400.0,86400.0,14.841908,171.361938,10.689463,86400.0,5620.268214,155.300388,2
51.0,0.0,5.0,7.0,6.0,6.0,0.8812908992306927,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26,24.090000000000003,0.0,0.0,0.0,0.0,1373.179469,1276.757604,930.342578,86400.0,86400.0,0.040088,0.0,924.337382,86400.0,1530.63854,75.715392,4
145.0,6.0,5.0,5.0,0.0,0.0,1.570950594454669,0.4896551724137931,6.0,0.0,19.57,0.0,3.7600000000000007,0.0,0.0,3.630000000000001,0.0,7.3900000000000015,0.0,0.0,0.0,0.0,4929.819989,139.689114,86400.0,86400.0,73.830274,5492.515467,131.651569,86400.0,4721.896158,5464.080368,2
147.0,2.0,5.0,5.0,0.0,0.0,1.6485062353503128,0.1700680272108843,1.0,0.0,18.36,0.0,0.0,0.0,0.0,7.4300000000000015,0.0,4.800000000000001,0.0,3.7600000000000007,0.0,0.0,4936.656985,152.979791,86400.0,86400.0,132.372839,8712.32422,132.330852,86400.0,139.37363,4832.146594,2
138.0,10.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,29.550000000000004,0.0,0.0,0.0,0.0,452.036996,12933.719142,431.737935,86400.0,86400.0,29.463551,0.0,426.06698,86400.0,6117.879901,415.51121,1
112.0,1.0,7.0,0.0,1.0,1.0,1.0389205950315936,0.3303571428571428,1.0,0.0,28.200000000000003,2.01,0.0,0.0,0.0,2.05,0.0,2.09,0.0,0.0,0.0,52.431072,0.0,260.627239,86400.0,86400.0,32.33263,17977.719246,34.939783,86400.0,12560.905391,17962.025584,6
111.0,7.0,5.0,5.0,6.0,6.0,0.9967916319816366,0.6396396396396397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.220000000000002,18.130000000000003,0.0,0.0,0.0,0.0,4848.299878,4361.993603,4296.822154,86400.0,86400.0,7.761573,0.0,4290.310958,86400.0,14392.046174,131.430949,4
100.0,3.0,5.0,5.0,0.0,0.0,1.9329145639793976,0.16,4.0,0.0,8.37,0.0,4.9,0.0,0.0,11.52,0.0,9.560000000000002,0.0,0.0,0.0,0.0,10583.894547,91.616132,86400.0,86400.0,41.976077,6213.351187,82.7727,86400.0,132.279561,6191.417857,2
77.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65,20.700000000000003,0.0,0.0,0.0,0.0,3899.912098,29443.541796,3877.627818,86400.0,86400.0,0.0,1.093016,809.868219,86400.0,10602.671239,798.725797,4
48.0,2.0,5.0,0.0,6.0,6.0,0.9480782435939056,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,21.75,0.0,0.0,0.0,0.0,324.213917,1725.23321,186.430007,86400.0,86400.0,1.675605,0.0,178.839843,86400.0,1322.998014,128.056845,3
45.0,2.0,5.0,0.0,6.0,6.0,0.9871377743721864,0.6444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,19.350000000000005,0.0,0.0,0.0,0.0,334.730451,1735.749744,196.946541,86400.0,86400.0,1.666966,0.0,189.356377,86400.0,1333.514548,138.573379,3
94.0,16.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2340425531914893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,24.15,0.0,0.0,0.0,0.0,10468.944276,36997.253363,5409.093356,86400.0,86400.0,0.0,15.736341,5401.813593,86400.0,5565.776014,276.123471,4
56.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,25.380000000000003,0.0,0.0,0.0,0.0,475.346652,1123.155185,222.749459,86400.0,86400.0,0.032702,0.0,201.18903,86400.0,235.071465,82.472498,3
49.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,27.140000000000004,0.0,0.0,0.0,0.0,507.048403,1908.067696,369.264493,86400.0,86400.0,15.407303,0.0,361.674329,86400.0,1505.8325,310.891331,3
49.0,2.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.5918367346938775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67,19.680000000000003,0.0,0.0,0.0,0.0,326.785663,11971.163146,297.332556,86400.0,86400.0,0.0,2.048374,290.257036,86400.0,485.51232,279.952224,1
47.0,1.0,5.0,7.0,5.0,6.0,0.9182958340544896,0.6595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.260000000000002,23.09,0.0,0.0,0.0,0.0,1378.04021,1281.618345,935.203319,86400.0,86400.0,0.0,1.487664,929.198123,86400.0,1535.499281,80.576133,4
708.0,9.0,9.0,5.0,0.0,0.0,0.8366407419411673,0.4830508474576271,0.0,0.0,25.35,0.0,0.0,0.0,0.0,9.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1144.902701,791.752217,86400.0,86400.0,135.841979,23188.320043,726.605528,86400.0,742.667505,23159.243334,5
68.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,26.270000000000003,0.0,0.0,0.0,0.0,601.048779,7368.140523,577.091525,86400.0,86400.0,4.157679,0.0,570.367915,86400.0,12748.79321,500.599421,1
327.0,2.0,6.0,5.0,0.0,0.0,0.9219280948873624,0.8165137614678899,0.0,0.0,26.76,0.0,0.0,0.0,0.0,3.8000000000000007,0.0,3.790000000000001,0.0,0.0,0.0,0.0,19639.844045,331.144489,86400.0,86400.0,302.034875,402.832945,324.184799,86400.0,4132.917294,387.281683,2
92.0,2.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.3260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,28.520000000000003,0.0,0.0,0.0,0.0,236.800192,11881.177675,207.347085,86400.0,86400.0,8.44712,0.0,200.271565,86400.0,395.526849,189.966753,1
932.0,3.0,5.0,5.0,5.0,6.0,1.4294732983598406,0.9742489270386266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.760000000000002,15.650000000000002,0.0,0.0,0.0,4.940000000000001,5101.858894,30645.488592,5079.574614,86400.0,86400.0,0.0,2.983967,1154.658577,86400.0,11804.618035,37.407641,4
78.0,4.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.4743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4300000000000006,31.92,0.0,0.0,0.0,0.0,2257.406226,10626.699392,2155.456389,86400.0,86400.0,41.037352,0.0,2149.77122,86400.0,2358.138449,238.752668,1
188.0,10.0,0.0,7.0,1.0,1.0,2.1655962303576017,0.3404255319148936,6.0,0.0,6.350000000000001,5.1,4.65,0.0,0.0,4.3100000000000005,0.0,13.940000000000005,0.0,0.0,0.0,170.285408,0.0,121.181011,86400.0,86400.0,110.053392,14872.876314,112.693745,86400.0,4311.715318,14860.448011,6
74.0,7.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.57,19.780000000000005,0.0,0.0,0.0,0.0,893.281499,2400.366221,660.793681,86400.0,86400.0,0.0,33.341445,641.968894,86400.0,674.96357,609.08833,3
39.0,0.0,0.0,0.0,0.0,0.0,0.9871377743721864,0.7435897435897436,0.0,0.0,19.570000000000004,0.0,0.0,0.0,0.0,14.78,0.0,0.0,0.0,0.0,0.0,0.0,1467.054418,1021.313258,86400.0,86400.0,0.023837,86400.0,1006.051806,86400.0,86400.0,86400.0,5
59.0,4.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5932203389830508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15,23.200000000000003,0.0,0.0,0.0,0.0,518.547252,7285.638996,494.589998,86400.0,86400.0,0.0,4.093541,487.866388,86400.0,12666.291683,418.097894,1
102.0,2.0,6.0,5.0,6.0,6.0,0.0472792804649148,0.4901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,33.330000000000005,0.0,0.0,0.0,0.0,2888.011294,3281.11133,2779.686164,86400.0,86400.0,2.268681,0.0,2772.556773,86400.0,13151.54466,233.215764,1
49.0,0.0,0.0,0.0,0.0,0.0,0.9871377743721864,0.6122448979591837,0.0,0.0,19.49000000000001,0.0,0.0,0.0,0.0,14.86,0.0,0.0,0.0,0.0,0.0,0.0,1949.91275,1128.794996,86400.0,86400.0,0.023734,51270.834084,1114.291246,86400.0,9840.7272,51258.405781,5
64.0,1.0,6.0,7.0,6.0,6.0,0.783776947484701,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.160000000000002,26.190000000000005,0.0,0.0,0.0,0.0,449.13256,1956.217282,216.644742,86400.0,86400.0,15.566206,0.0,197.819955,86400.0,230.814631,164.939391,3
66.0,0.0,9.0,7.0,5.0,10.0,0.9110646787306328,0.696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,23.01,0.0,0.0,0.0,1.02,393.589507,1041.39804,140.992314,86400.0,86400.0,0.0,3.749408,119.431885,86400.0,153.31432,0.715353,3
393.0,32.0,0.0,7.0,0.0,0.0,1.0,0.8600508905852418,0.0,0.0,16.61,0.0,0.0,0.0,0.0,17.740000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1583.90046,815.080051,86400.0,86400.0,36.245707,50010.896165,797.233059,86400.0,868.617451,49996.989441,5
479.0,2.0,0.0,7.0,0.0,0.0,1.5974168451037094,0.3549060542797494,1.0,0.0,3.03,18.940000000000005,0.0,0.0,0.0,10.310000000000002,0.0,2.0700000000000003,0.0,0.0,0.0,0.0,207.931978,934.112331,86400.0,86400.0,11.744348,993.292344,10.617489,86400.0,2981.235528,972.476781,2
113.0,4.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4778761061946903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5500000000000007,30.800000000000004,0.0,0.0,0.0,0.0,692.654597,2093.67389,554.870687,86400.0,86400.0,52.308861,0.0,547.280523,86400.0,1691.438694,496.497525,3
48.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,21.38,0.0,0.0,0.0,0.0,552.752711,523.71693,302.541669,86400.0,86400.0,16.294251,0.0,286.206679,86400.0,316.516645,266.521697,3
63.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690000000000001,27.660000000000004,0.0,0.0,0.0,0.0,2301.492229,10670.785395,2199.542392,86400.0,86400.0,10.156075,0.0,2193.857223,86400.0,2402.224452,282.838671,1
68.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4558823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78,20.57,0.0,0.0,0.0,0.0,693.213776,1341.022309,440.616583,86400.0,86400.0,0.029456,0.0,419.056154,86400.0,452.938589,300.339622,3
135.0,1.0,7.0,5.0,0.0,0.0,0.9055872616982604,0.7333333333333333,2.0,0.0,27.020000000000003,0.0,0.0,0.0,0.0,4.8100000000000005,0.0,2.5200000000000005,0.0,0.0,0.0,0.0,27456.792077,292.008795,86400.0,86400.0,0.994597,10210.419831,132.282314,86400.0,279.81442,10196.703613,5
123.0,1.0,0.0,5.0,5.0,0.0,1.7232314287976205,0.2764227642276423,4.0,0.0,17.860000000000007,0.0,5.080000000000001,0.0,0.0,6.540000000000001,0.0,4.870000000000001,0.0,0.0,0.0,1.138718,563.567701,117.826541,86400.0,86400.0,0.0,86400.0,102.565089,86400.0,86400.0,86400.0,5
112.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7232142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,26.40000000000001,0.0,0.0,0.0,0.0,3171.29237,9258.94557,3141.959122,86400.0,86400.0,0.023493,0.0,3056.851083,86400.0,3536.492555,283.676779,1
117.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790000000000001,26.56,0.0,0.0,0.0,0.0,3177.864364,9265.517564,3148.531116,86400.0,86400.0,0.04935,0.0,3063.423077,86400.0,3543.064549,290.248773,1
11080.0,53.0,0.0,0.0,5.0,1.0,1.435591746027931,0.7503610108303249,0.0,0.0,0.0,18.06,0.0,0.0,0.0,9.94,0.0,6.350000000000001,0.0,0.0,0.0,11140.995912,1114.290147,11094.916957,86400.0,86400.0,0.0,16739.369518,11073.629309,86400.0,33971.544425,16711.976532,6
45.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,22.99000000000001,0.0,0.0,0.0,0.0,581.10515,552.069369,330.894108,86400.0,86400.0,0.02374,0.0,314.559118,86400.0,344.869084,294.874136,3
443.0,1.0,7.0,5.0,0.0,0.0,1.4159062463215213,0.6591422121896162,3.0,0.0,17.55,11.15,0.0,0.0,0.0,1.1900000000000002,0.0,4.460000000000001,0.0,0.0,0.0,0.0,60.122662,467.02411,86400.0,86400.0,198.795217,9459.126749,38.695419,86400.0,492.152847,9443.099651,2
87.0,4.0,0.0,5.0,0.0,0.0,0.6500224216483541,0.3103448275862069,0.0,0.0,28.32,0.0,0.0,0.0,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,1758.19396,989.373551,86400.0,86400.0,60.37895,50185.189665,971.526559,86400.0,1042.910951,50171.282941,5
73.0,0.0,7.0,0.0,6.0,6.0,0.6883695593634158,0.6164383561643836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,27.280000000000005,0.0,0.0,0.0,1.2800000000000002,282.187674,218.356223,126.709958,86400.0,86400.0,0.026329,0.0,88.053125,86400.0,702.803908,72.962541,3
113.0,1.0,5.0,5.0,6.0,6.0,0.783776947484701,0.6017699115044248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,26.450000000000003,0.0,0.0,0.0,0.0,4206.009978,12632.929815,4028.015615,86400.0,86400.0,7.714381,0.0,4018.01545,86400.0,4346.742032,165.194494,4
97.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180000000000001,26.170000000000005,0.0,0.0,0.0,0.0,3352.01847,9439.67167,3322.685222,86400.0,86400.0,28.13728,0.0,3237.577183,86400.0,3717.218655,464.402879,1
3232.0,165.0,5.0,0.0,5.0,-1.0,0.0,0.4888613861386138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,12835.171094,6230.918247,30447.541409,86400.0,86400.0,0.0,46201.445516,8392.697241,86400.0,38337.184687,46179.493392,6
101.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6732673267326733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01,25.34,0.0,0.0,0.0,0.0,3185.923789,9273.576989,3156.590541,86400.0,86400.0,0.023665,0.0,3071.482502,86400.0,3551.123974,298.308198,1
283.0,5.0,5.0,6.0,0.0,0.0,0.5111169032938391,0.3286219081272085,1.0,0.0,29.31,0.0,0.0,0.0,0.0,1.2000000000000002,0.0,3.8400000000000007,0.0,0.0,0.0,0.0,8910.305987,291.02343,86400.0,86400.0,204.952616,2025.942298,257.292404,86400.0,18940.358558,2000.346876,2
76.0,5.0,6.0,7.0,6.0,6.0,0.0,0.5131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,396.903065,333.071614,241.425349,86400.0,86400.0,76.299444,0.0,202.768516,86400.0,817.519299,187.677932,3
6698.0,69.0,1.0,0.0,5.0,1.0,1.825605199016944,0.0111973723499552,2.0,0.0,12.45,11.25,0.0,0.0,0.0,8.28,0.0,2.37,0.0,0.0,0.0,6677.265706,6597.323984,27394.135449,86400.0,86400.0,0.0,43518.418374,6666.325034,86400.0,32870.069418,40607.691633,6
55.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,25.28,0.0,0.0,0.0,0.0,697.517727,11392.263637,666.834085,86400.0,86400.0,0.0,1.444394,662.870958,86400.0,3597.976592,640.748084,1
55.0,2.0,0.0,0.0,0.0,0.0,0.9480782435939056,0.6909090909090909,0.0,0.0,21.82,0.0,0.0,0.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,2035.107292,1266.286883,86400.0,86400.0,2.02191,50462.102997,1248.439891,86400.0,1319.824283,50448.196273,5
2298.0,150.0,5.0,1.0,5.0,-1.0,0.0,0.4782419495213229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9350.417873,6732.592562,18110.137277,86400.0,86400.0,0.0,18172.905306,9326.570441,86400.0,34649.42881,18143.828597,6
394.0,5.0,5.0,5.0,0.0,0.0,1.9329145639793976,0.2030456852791878,1.0,0.0,8.459999999999999,12.240000000000002,0.0,0.0,0.0,9.150000000000002,0.0,4.5,0.0,0.0,0.0,0.0,331.053723,15316.599125,86400.0,86400.0,51.836034,47134.89644,310.848394,86400.0,43029.708903,47119.911176,5
72.0,2.0,6.0,6.0,6.0,6.0,0.0,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1741.462674,340.007327,317.008739,86400.0,86400.0,107.276803,0.0,309.269921,86400.0,377.608933,297.614334,1
72.0,1.0,6.0,6.0,6.0,6.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,5227.002901,4740.696626,4675.525177,86400.0,86400.0,75.20133,0.0,4669.013981,86400.0,14770.749197,510.133972,4
96.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,32.27,0.0,0.0,0.0,0.0,745.225074,1108.41777,579.81815,86400.0,86400.0,6.85208,0.0,562.378393,86400.0,597.214391,544.229619,3
789.0,92.0,0.0,7.0,0.0,0.0,0.7219280948873623,0.0380228136882129,0.0,0.0,27.84,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,0.0,0.0,0.0,28234.838005,1070.054723,86400.0,86400.0,462.010351,10988.465759,910.328242,86400.0,1057.860348,10974.749541,5
4799.0,2.0,0.0,1.0,5.0,-1.0,0.0,0.5701187747447385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,7335.837042,7170.832116,86400.0,86400.0,86400.0,0.0,86400.0,7323.900296,86400.0,86400.0,86400.0,6
64.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920000000000002,26.43,0.0,0.0,0.0,0.0,3720.856621,29264.486319,3698.572341,86400.0,86400.0,24.559085,0.0,630.812742,86400.0,10423.615762,619.67032,4
101.0,0.0,5.0,0.0,6.0,6.0,0.783776947484701,0.2277227722772277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.870000000000001,26.48,0.0,0.0,0.0,0.0,1987.285894,8210.525276,1963.492509,86400.0,86400.0,0.728686,0.0,1956.779309,86400.0,8598.200856,117.76441,1
71.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3943661971830985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.91,0.0,0.0,0.0,0.0,378.32296,7145.414704,354.365706,86400.0,86400.0,2.634275,0.0,347.642096,86400.0,12526.067391,277.873602,1
96.0,2.0,6.0,6.0,6.0,6.0,0.0,0.5104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,737.899217,2813.128528,578.388983,86400.0,86400.0,133.101242,0.0,562.147625,86400.0,10703.942978,543.428242,3
199.0,3.0,7.0,5.0,5.0,0.0,1.2948203552808069,0.6482412060301508,4.0,0.0,4.42,0.0,0.0,0.0,0.0,7.77,0.0,22.160000000000004,0.0,0.0,0.0,3.557035,26710.494913,215.679902,86400.0,86400.0,0.0,10704.287773,6.880524,86400.0,202.847663,10691.183696,5
62.0,4.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.87,27.480000000000004,0.0,0.0,0.0,0.0,2866.424065,12860.681331,2773.605444,86400.0,86400.0,13.31443,0.0,2770.224361,86400.0,3069.883861,174.671138,1
46.0,1.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,23.110000000000003,0.0,0.0,0.0,0.0,6475.476602,5989.170327,5923.998878,86400.0,86400.0,0.052023,0.0,5917.487682,86400.0,16019.222898,137.160045,4
2992.0,302.0,5.0,0.0,5.0,-1.0,0.0,0.4886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,10663.761015,10498.756089,86400.0,86400.0,86400.0,0.0,86400.0,10651.824269,86400.0,86400.0,86400.0,6
24.0,0.0,0.0,5.0,6.0,6.0,1.4294732983598406,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000004,15.33,0.0,0.0,0.0,5.020000000000001,54.037626,12535.719772,33.738565,86400.0,86400.0,0.022029,0.0,28.06761,86400.0,5719.880531,17.51184,1
69.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,23.750000000000004,0.0,0.0,0.0,0.0,1235.845996,16878.573532,1162.530369,86400.0,86400.0,5.239017,0.0,313.152661,86400.0,1188.625587,294.957111,1
60.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,21.910000000000004,0.0,0.0,0.0,0.0,728.761839,1138.111802,559.328078,86400.0,86400.0,0.021901,0.0,542.366949,86400.0,565.928345,529.862833,3
97.0,3.0,5.0,0.0,6.0,6.0,0.8366407419411673,0.3608247422680412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,25.100000000000005,0.0,0.0,0.0,0.0,273.486922,10968.232832,242.80328,86400.0,86400.0,9.409658,0.0,238.840153,86400.0,3173.945787,216.717279,1
50.0,2.0,5.0,5.0,6.0,6.0,0.9456641189448428,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.560000000000002,21.500000000000004,0.0,0.0,0.0,1.2900000000000005,2741.19208,12735.449346,2648.373459,86400.0,86400.0,6.749502,0.0,2644.992376,86400.0,2944.651876,49.439153,1
123.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5447154471544715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,29.820000000000004,0.0,0.0,0.0,0.0,292.129566,11936.507049,262.676459,86400.0,86400.0,0.029482,0.0,255.600939,86400.0,450.856223,245.296127,1
