windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
120.0,10.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370000000000001,29.980000000000004,0.0,0.0,0.0,0.0,41321.796572,508.336106,503.245239,86400.0,86400.0,10.489847,0.0,411.5445,86400.0,999.375612,24387.743336,0
90.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,31.020000000000003,0.0,0.0,0.0,0.0,458.092129,338.711319,36720.651672,86400.0,86400.0,4.426097,0.0,193.096539,86400.0,3299.278171,21870.015131,3
100.0,10.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,24.4,0.0,0.0,0.0,0.0,32451.334499,2421.98728,5164.56476,86400.0,86400.0,0.0,10.667708,1336.50237,86400.0,776.647179,1338.57271,4
68.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,32.27,0.0,0.0,0.0,0.0,31398.487768,1369.140549,4111.718029,86400.0,86400.0,0.772995,0.0,283.655639,86400.0,619.032515,285.725979,4
114.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5175438596491229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,29.780000000000005,0.0,0.0,0.0,0.0,6987.467214,6980.277234,6974.990686,86400.0,86400.0,0.059585,0.0,330.411157,86400.0,198.509382,332.824626,1
49.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000001,27.65,0.0,0.0,0.0,0.0,14128.83108,2035.210287,2115.291936,86400.0,86400.0,8.002116,0.0,935.820841,86400.0,1458.372923,2119.19389,4
86.0,0.0,6.0,6.0,6.0,6.0,1.158938532350277,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860000000000001,23.22,0.0,0.0,2.2700000000000005,0.0,6894.365882,6889.420374,6756.102907,86400.0,86400.0,0.068251,0.0,211.794271,86400.0,18.308249,7194.561909,1
82.0,17.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6829268292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.230000000000002,24.120000000000005,0.0,0.0,0.0,0.0,1824.272638,684.706738,679.08364,86400.0,86400.0,0.0,17.0299,104.087603,86400.0,2657.169464,3291.999783,0
44.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31,24.04,0.0,0.0,0.0,0.0,3384.075446,1131.579694,220.92603,86400.0,86400.0,0.0,1.30842,156.467132,86400.0,4026.612371,226.296713,1
155.0,8.0,6.0,6.0,5.0,6.0,1.1105522511832788,0.2451612903225806,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.26,0.0,0.0,2.09,0.0,2315.142768,1175.576868,1169.95377,86400.0,86400.0,0.0,8.534432,594.957733,86400.0,26.419438,3782.869913,0
93.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,26.030000000000005,0.0,0.0,0.0,0.0,12517.434212,423.813419,503.895068,86400.0,86400.0,25.397421,0.0,249.614922,86400.0,1257.817266,507.797022,4
303.0,14.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.1947194719471947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,18.300000000000004,0.0,0.0,0.0,0.0,2969.190812,929.108538,924.095999,86400.0,86400.0,13.72371,0.0,922.381943,86400.0,5359.068222,10074.785823,1
59.0,1.0,6.0,10.0,6.0,6.0,0.9182958340544896,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56,22.79,0.0,0.0,0.0,0.0,2141.783345,2136.624478,1464.925328,86400.0,86400.0,1.141387,0.0,137.036449,86400.0,2576.675199,139.149097,0
43.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,24.960000000000004,0.0,0.0,0.0,0.0,41031.832514,218.372048,213.281181,86400.0,86400.0,7.538016,0.0,121.580442,86400.0,709.411554,24097.779278,0
107.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.2710280373831775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,15.11,0.0,0.0,0.0,0.0,693.390137,600.15323,595.123876,86400.0,86400.0,0.151705,0.0,593.548446,86400.0,1112.270302,11583.286901,1
103.0,0.0,5.0,7.0,5.0,6.0,1.0529815751302694,0.4174757281553398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8500000000000005,24.94,0.0,0.0,2.5600000000000005,0.0,55824.348231,1305.81652,7366.227373,86400.0,86400.0,0.0,0.288639,1294.802663,86400.0,101.746727,1365.961718,4
256.0,4.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.58984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.440000000000005,14.91,0.0,0.0,0.0,0.0,3242.36061,3237.589712,623.240292,86400.0,86400.0,0.0,15.025529,546.225786,86400.0,638.685028,3201.400489,1
82.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.5609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.960000000000004,16.39,0.0,0.0,0.0,0.0,22561.165308,616.173255,23463.316109,86400.0,86400.0,0.048854,0.0,607.566317,86400.0,3424.848883,11959.250907,3
53.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,28.430000000000003,0.0,0.0,0.0,0.0,2687.10916,293.995269,6356.810369,86400.0,86400.0,5.843665,0.0,284.463103,86400.0,2069.122546,12571.078901,0
220.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970000000000001,27.38000000000001,0.0,0.0,0.0,0.0,1009.305135,860.035761,2354.19233,86400.0,86400.0,50.228497,0.0,852.196833,86400.0,2092.366106,6808.083707,1
45.0,1.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,25.26,0.0,0.0,0.0,0.0,7408.663705,7402.120234,7441.17805,86400.0,86400.0,1.765405,0.0,175.148993,86400.0,194.291852,160.426934,1
117.0,17.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4957264957264957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,24.88000000000001,0.0,0.0,0.0,0.0,12548.732289,455.111496,535.193145,86400.0,86400.0,16.448153,0.0,280.912999,86400.0,1289.115343,539.095099,4
114.0,18.0,6.0,6.0,6.0,6.0,0.6998428398862386,0.3508771929824561,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,29.620000000000005,2.26,0.0,0.0,0.0,13265.851589,1172.230796,1252.312445,86400.0,86400.0,90.006671,0.0,72.84135,86400.0,595.393432,1256.214399,4
53.0,2.0,6.0,1.0,6.0,6.0,0.9182958340544896,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,22.72,0.0,0.0,0.0,0.0,200.23345,106.996543,101.967189,86400.0,86400.0,1.4867,0.0,100.391759,86400.0,619.113615,11090.130214,1
116.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540000000000001,28.81000000000001,0.0,0.0,0.0,0.0,41337.790994,524.330528,519.239661,86400.0,86400.0,0.056813,0.0,427.538922,86400.0,1015.370034,24403.737758,0
27.0,0.0,6.0,5.0,6.0,6.0,0.9931136320912464,0.6296296296296297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.560000000000002,19.620000000000005,1.1700000000000002,0.0,0.0,0.0,138.997433,116.952604,3312.961397,86400.0,86400.0,0.063923,0.0,18.045222,86400.0,2390.078647,9590.974401,1
31.0,1.0,10.0,10.0,5.0,6.0,1.7507926526718198,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,5.25,2.25,0.0,0.0,14.550000000000002,31124.968235,1095.621016,3838.198496,86400.0,86400.0,0.0,1.24861,10.136106,86400.0,345.512982,12.206446,4
52.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,24.74,0.0,0.0,0.0,0.0,547.128148,535.931756,25188.709793,86400.0,86400.0,30.01565,0.0,466.14474,86400.0,2476.302764,468.88107,3
37.0,1.0,6.0,1.0,6.0,6.0,0.818028240274109,0.4324324324324324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.420000000000002,24.680000000000003,1.2500000000000002,0.0,0.0,0.0,191.014965,71.634155,36453.574508,86400.0,86400.0,13.958755,0.0,32.319469,86400.0,3032.201007,21602.937967,3
75.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,32.27,0.0,0.0,0.0,0.0,983.799552,979.732556,974.051576,86400.0,86400.0,0.609301,0.0,894.301913,86400.0,282.643404,5853.528585,0
92.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,26.13,0.0,0.0,0.0,0.0,6901.392982,6894.203002,6888.916454,86400.0,86400.0,3.797451,0.0,244.336925,86400.0,112.43515,246.750394,1
39.0,4.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81,19.540000000000003,0.0,0.0,0.0,0.0,700.598562,694.490463,3851.813752,86400.0,86400.0,0.0,3.144531,96.578885,86400.0,3689.312647,3855.491184,0
102.0,12.0,0.0,0.0,5.0,0.0,0.9480782435939056,0.3529411764705882,0.0,0.0,21.59,0.0,0.0,0.0,0.0,12.760000000000002,0.0,0.0,0.0,0.0,0.0,11.69848,1002.885324,6092.94308,86400.0,86400.0,0.0,1187.268542,1182.580447,86400.0,5930.441975,6096.620512,5
62.0,0.0,10.0,10.0,5.0,6.0,0.9182958340544896,0.3709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,22.9,0.0,0.0,0.0,0.0,10342.733729,10336.190258,241.068293,86400.0,86400.0,0.0,0.729755,96.743751,86400.0,3128.361876,98.587806,1
74.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32,25.03,0.0,0.0,0.0,0.0,1965.355345,1961.288349,1955.607369,86400.0,86400.0,4.398041,0.0,195.09562,86400.0,1264.199197,6835.084378,0
67.0,5.0,1.0,1.0,6.0,6.0,0.7219280948873623,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.060000000000001,27.290000000000003,0.0,0.0,0.0,0.0,5665.151176,79.182416,73.738896,86400.0,86400.0,5.106864,0.0,73.44388,86400.0,383.860132,5243.629533,0
79.0,1.0,6.0,6.0,5.0,6.0,0.9967916319816366,0.3164556962025316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.770000000000003,16.580000000000002,0.0,0.0,0.0,0.0,22550.7668,605.774747,23452.917601,86400.0,86400.0,0.0,25.39247,597.167809,86400.0,3414.450375,11948.852399,3
693.0,0.0,1.0,1.0,1.0,1.0,0.8812908992306927,0.8585858585858586,0.0,0.0,0.0,24.340000000000003,0.0,0.0,0.0,10.010000000000002,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,11053.415873,86400.0,86400.0,0.049305,11050.520425,11046.856333,86400.0,3012.28769,11231.308129,6
44.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739999999999998,25.61,0.0,0.0,0.0,0.0,261.80866,257.041806,1395.060884,86400.0,86400.0,0.074618,0.0,247.682192,86400.0,1653.963649,1423.707008,1
52.0,6.0,6.0,6.0,6.0,6.0,0.9110646787306328,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700000000000005,22.360000000000003,1.2900000000000005,0.0,0.0,0.0,40961.732308,148.271842,143.180975,86400.0,86400.0,19.007141,0.0,51.480236,86400.0,639.311348,24027.679072,0
649.0,0.0,5.0,5.0,1.0,1.0,0.783776947484701,0.8582434514637904,0.0,0.0,0.0,7.36,0.0,0.0,0.0,26.99,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,21088.033235,86400.0,86400.0,0.04849,21085.137787,21081.473695,86400.0,1392.581686,21265.925491,6
116.0,0.0,6.0,6.0,7.0,7.0,0.9110646787306328,0.8275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59,23.760000000000005,1.0,0.0,0.0,0.0,604.019677,597.911578,3755.234867,86400.0,86400.0,0.094466,4.089366,0.0,86400.0,3592.733762,3758.912299,0
128.0,0.0,5.0,5.0,1.0,1.0,0.9182958340544896,0.7421875,0.0,0.0,0.0,22.05,0.0,0.0,0.0,12.300000000000002,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,21121.039871,86400.0,86400.0,33.055126,21118.144423,21114.480331,86400.0,1425.588322,21298.932127,6
98.0,17.0,6.0,6.0,5.0,6.0,1.2832547532764529,0.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.750000000000004,15.230000000000002,0.0,0.0,2.37,0.0,12738.551648,644.930855,725.012504,86400.0,86400.0,0.0,31.447326,470.732358,86400.0,68.093491,728.914458,4
313.0,0.0,1.0,1.0,6.0,6.0,1.296371400933546,0.4600638977635782,2.0,0.0,0.0,0.0,2.5500000000000007,0.0,0.0,15.61,14.930000000000003,1.2600000000000002,0.0,0.0,0.0,3693.079065,317.988214,311.242712,86400.0,86400.0,0.023399,0.0,309.499315,86400.0,1089.403483,3652.118944,1
72.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.110000000000003,18.24,0.0,0.0,0.0,0.0,754.534379,635.171718,22898.119922,86400.0,86400.0,0.059575,0.0,554.446504,86400.0,6270.474184,22913.730165,0
51.0,3.0,5.0,1.0,6.0,6.0,0.7219280948873623,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,27.550000000000008,0.0,0.0,0.0,0.0,78.962406,72.854307,3230.177596,86400.0,86400.0,6.415309,0.0,66.667422,86400.0,3067.676491,3233.855028,0
64.0,3.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.880000000000004,19.47,0.0,0.0,0.0,0.0,86400.0,1152.575856,4066.759228,86400.0,86400.0,3.978173,0.0,1143.723889,86400.0,3313.352813,4101.835209,0
46.0,2.0,5.0,5.0,5.0,1.0,1.4294732983598406,0.717391304347826,1.0,0.0,16.25,4.5,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,6.280195,1.811301,40938.92551,86400.0,86400.0,0.0,40936.392576,28913.522809,86400.0,8831.114279,35105.56283,5
159.0,5.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5911949685534591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,28.56000000000001,0.0,0.0,0.0,0.0,3313.119739,3308.575954,1063.774839,86400.0,86400.0,22.552816,0.0,1057.768567,86400.0,2923.946459,1589.372961,1
117.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.188034188034188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77,26.580000000000005,0.0,0.0,0.0,0.0,342.672342,282.376662,37251.60493,86400.0,86400.0,0.316411,0.0,274.237928,86400.0,1567.558643,38252.718264,3
33.0,1.0,6.0,6.0,1.0,1.0,1.2357557815724527,0.3333333333333333,5.0,0.0,0.0,21.11,1.2900000000000005,0.0,0.0,4.450000000000001,1.2700000000000002,6.230000000000001,0.0,0.0,0.0,85865.451618,0.0,32.640592,86400.0,86400.0,1.687249,29.745144,26.081052,86400.0,8377.770933,210.532848,6
233.0,11.0,1.0,1.0,0.0,0.0,1.4746786893334003,0.0815450643776824,2.0,0.0,12.32,6.2,0.0,0.0,0.0,15.830000000000002,0.0,0.0,0.0,0.0,0.0,0.0,225.139741,1872.807623,86400.0,86400.0,13.610691,1869.618533,235.840753,86400.0,5010.378313,1980.604243,2
68.0,3.0,1.0,1.0,5.0,0.0,1.418619670275654,0.2794117647058823,1.0,0.0,7.31,20.460000000000004,0.0,0.0,0.0,6.58,0.0,0.0,0.0,0.0,0.0,3.148235,45.644524,7427.742697,86400.0,86400.0,0.0,783.791287,780.283864,86400.0,492.004488,809.429088,2
74.0,1.0,1.0,1.0,0.0,0.0,1.2516291673878228,0.7027027027027027,3.0,0.0,22.86,5.750000000000001,0.0,0.0,0.0,5.740000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.04584,36905.927277,86400.0,86400.0,0.953757,36905.483989,36899.201745,86400.0,1221.88099,37907.040611,2
74.0,2.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.7702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790000000000001,27.56,0.0,0.0,0.0,0.0,240.937186,180.641506,37149.869774,86400.0,86400.0,3.185746,0.0,172.502772,86400.0,1465.823487,38150.983108,3
59.0,1.0,5.0,1.0,6.0,6.0,0.9480782435939056,0.4576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.87,21.48,0.0,0.0,0.0,0.0,223.038752,73.769378,1567.925947,86400.0,86400.0,1.125356,0.0,65.93045,86400.0,1306.099723,6021.817324,1
48.0,1.0,6.0,10.0,5.0,6.0,0.8812908992306927,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,24.260000000000005,0.0,0.0,0.0,0.0,2110.393854,2105.234987,1433.535837,86400.0,86400.0,0.0,0.993439,105.646958,86400.0,2545.285708,107.759606,0
15.0,1.0,10.0,10.0,0.0,0.0,2.2825887305018333,0.6,7.0,0.0,2.02,6.35,2.4700000000000006,0.0,0.0,9.39,2.4000000000000004,11.720000000000004,0.0,0.0,0.0,0.0,0.949209,9.093462,86400.0,86400.0,3.287796,7.211431,2.939622,86400.0,16.682811,19.670435,2
36.0,0.0,5.0,5.0,5.0,6.0,0.9729143147225048,0.5277777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.670000000000002,20.580000000000005,1.1,0.0,0.0,0.0,135.02518,112.980351,3308.989144,86400.0,86400.0,0.0,0.450248,14.072969,86400.0,2386.106394,9587.002148,1
74.0,3.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37,26.98,0.0,0.0,0.0,0.0,13424.97403,1331.353237,1411.434886,86400.0,86400.0,61.994188,0.0,231.963791,86400.0,754.515873,1415.33684,4
209.0,1.0,5.0,10.0,6.0,6.0,1.781937063546704,0.9665071770334928,8.0,0.0,0.0,0.0,2.3400000000000003,0.0,0.0,13.97,10.890000000000002,7.150000000000002,0.0,0.0,0.0,8074.670159,2577.446744,9.037905,86400.0,86400.0,0.9954,0.0,7.006516,86400.0,2079.062013,2015.179908,1
45.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000001,28.450000000000003,0.0,0.0,0.0,0.0,41441.21302,627.752554,622.661687,86400.0,86400.0,18.373459,0.0,530.960948,86400.0,1118.79206,24507.159784,0
47.0,2.0,6.0,5.0,5.0,6.0,0.8366407419411673,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24,0.0,0.0,0.0,0.0,7416.382228,7409.838757,7448.896573,86400.0,86400.0,0.0,2.147445,182.867516,86400.0,202.010375,168.145457,1
107.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.4579439252336448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,23.83,0.0,0.0,0.0,0.0,1187.499586,1183.43259,1177.75161,86400.0,86400.0,0.0,0.723152,1098.001947,86400.0,486.343438,6057.228619,0
92.0,0.0,6.0,6.0,6.0,6.0,1.123221113923093,0.2717391304347826,2.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,5.540000000000001,23.71,3.810000000000001,0.0,0.0,0.0,2341.952906,2337.409121,92.608006,86400.0,86400.0,0.588071,0.0,86.601734,86400.0,1952.779626,618.206128,1
56.0,2.0,6.0,10.0,5.0,6.0,1.1105522511832788,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,24.210000000000004,0.0,0.0,2.08,0.0,6792.988179,6785.798199,6780.511651,86400.0,86400.0,0.0,1.831325,135.932122,86400.0,4.030347,138.345591,1
57.0,1.0,10.0,5.0,6.0,6.0,0.8366407419411673,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.550000000000002,24.800000000000004,0.0,0.0,0.0,0.0,6718.057401,6710.867421,6705.580873,86400.0,86400.0,19.012963,0.0,61.001344,86400.0,9162.628365,63.414813,1
40.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,25.380000000000003,0.0,0.0,0.0,0.0,14361.17546,2267.554667,2347.636316,86400.0,86400.0,0.0,0.984435,1168.165221,86400.0,1690.717303,2351.53827,4
35.0,4.0,7.0,1.0,6.0,6.0,1.8062389286533893,0.4857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95,12.95,2.41,0.0,0.0,10.040000000000004,86.850842,72.075559,2912.260049,86400.0,86400.0,5.268937,0.0,24.474245,86400.0,4231.598475,26.174585,1
24.0,4.0,6.0,6.0,5.0,6.0,1.3466027520360606,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,18.48,3.5700000000000003,0.0,0.0,0.0,35.501337,29.227206,1134.758312,86400.0,86400.0,0.0,4.585707,4.776478,86400.0,2678.9858,28240.319402,2
22.0,1.0,1.0,1.0,6.0,6.0,1.258040253688799,0.4545454545454545,2.0,0.0,3.3600000000000003,0.0,0.0,0.0,0.0,9.05,21.94,0.0,0.0,0.0,0.0,1.982697,56.113015,44.423299,86400.0,86400.0,2.01183,0.0,42.81617,86400.0,1588.650787,27149.984389,3
75.0,3.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68,28.670000000000005,0.0,0.0,0.0,0.0,203.84618,197.312414,24192.925174,86400.0,86400.0,3.339677,0.0,182.347273,86400.0,14503.510528,30049.59037,3
56.0,0.0,6.0,5.0,6.0,6.0,0.9709505944546686,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820000000000004,20.530000000000005,0.0,0.0,0.0,0.0,197.319474,108.895178,39205.838314,86400.0,86400.0,0.111012,0.0,94.924693,86400.0,3318.543566,39208.872734,3
86.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080000000000001,27.270000000000003,0.0,0.0,0.0,0.0,283.365621,194.941325,39291.884461,86400.0,86400.0,17.336029,0.0,180.97084,86400.0,3404.589713,39294.918881,3
86.0,8.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,14268.921998,2175.301205,2255.382854,86400.0,86400.0,83.29548,0.0,1075.911759,86400.0,1598.463841,2259.284808,4
74.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.910000000000004,15.44,0.0,0.0,0.0,0.0,2399.620063,1260.054163,1254.431065,86400.0,86400.0,0.025765,0.0,679.435028,86400.0,110.896733,3867.347208,0
70.0,2.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.5285714285714286,0.0,0.0,25.22000000000001,0.0,0.0,0.0,0.0,9.13,0.0,0.0,0.0,0.0,0.0,0.0,707.828313,5797.886069,86400.0,86400.0,7.894999,892.211531,887.523436,86400.0,5635.384964,5801.563501,5
54.0,7.0,6.0,10.0,6.0,6.0,0.5665095065529053,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,29.850000000000005,0.0,0.0,0.0,0.0,7913.03291,7908.505711,3852.103046,86400.0,86400.0,7.993839,0.0,151.221586,86400.0,3938.525467,153.358464,1
51.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260000000000002,25.09,0.0,0.0,0.0,0.0,13878.296528,1784.675735,1864.757384,86400.0,86400.0,3.016453,0.0,685.286289,86400.0,1207.838371,1868.659338,4
123.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7886178861788617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,29.99,0.0,0.0,0.0,0.0,20857.206611,811.570358,806.364123,86400.0,86400.0,0.048471,0.0,805.065242,86400.0,8368.434692,1225.342351,0
318.0,1.0,0.0,0.0,0.0,0.0,0.783776947484701,0.8333333333333334,0.0,0.0,26.24,0.0,0.0,0.0,0.0,8.110000000000001,0.0,0.0,0.0,0.0,0.0,0.0,751.994409,40846.261594,86400.0,86400.0,31.520092,36815.556281,40839.679657,86400.0,14033.592699,41120.090001,5
738.0,1.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.9607046070460704,0.0,0.0,0.0,33.16,0.0,0.0,0.0,1.1900000000000002,0.0,0.0,0.0,0.0,0.0,71933.644262,0.0,10884.857463,86400.0,86400.0,300.635629,10880.184728,10875.502374,86400.0,9318.391784,10888.138762,6
81.0,0.0,5.0,1.0,6.0,6.0,0.783776947484701,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48,25.869999999999997,0.0,0.0,0.0,0.0,62458.78754,103.655534,96.915813,86400.0,86400.0,40.362915,0.0,94.816268,86400.0,7574.295336,43648.491414,3
55.0,0.0,1.0,1.0,0.0,0.0,1.456564762130954,0.6545454545454545,4.0,0.0,8.65,18.840000000000003,0.0,0.0,0.0,6.86,0.0,0.0,0.0,0.0,0.0,0.0,4.068531,211.567008,86400.0,86400.0,0.063513,209.523725,205.304023,86400.0,223.006802,13439.311283,2
92.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4673913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6800000000000006,30.67,0.0,0.0,0.0,0.0,13001.637837,908.017044,988.098693,86400.0,86400.0,61.573243,0.0,733.818547,86400.0,331.17968,992.000647,4
