windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
50.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,25.1,0.0,0.0,0.0,0.0,4781.675952,487.355068,86400.0,124.361186,86400.0,11.462455,0.0,395.909526,86400.0,5262.314528,86400.0,1
1637.0,1.0,5.0,7.0,6.0,6.0,1.809406821998948,0.9896151496640196,4.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,13.370000000000005,7.27,11.560000000000002,0.0,0.0,0.0,2851.278675,2822.846824,86400.0,6.955731,86400.0,2.665453,0.0,10.569541,86400.0,3058.303823,86400.0,1
264.0,3.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.8522727272727273,0.0,0.0,28.22,0.0,0.0,0.0,0.0,6.130000000000002,0.0,0.0,0.0,0.0,0.0,0.0,269.900891,86400.0,286.077788,86400.0,39.425335,4349.718601,276.632771,86400.0,296.265087,86400.0,5
44.0,0.0,0.0,0.0,0.0,0.0,0.783776947484701,0.2954545454545454,0.0,0.0,26.170000000000005,0.0,0.0,0.0,0.0,8.18,0.0,0.0,0.0,0.0,0.0,0.0,1483.112925,86400.0,1965.890851,86400.0,0.066653,3033.651568,1911.005885,86400.0,47105.417834,86400.0,5
53.0,0.0,6.0,6.0,6.0,6.0,1.6442188007201337,0.7547169811320755,1.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,3.41,12.73,15.940000000000005,0.0,0.0,0.0,538.710111,536.022256,86400.0,11.906656,86400.0,2.11312,0.0,14.604671,86400.0,40551.906381,86400.0,3
122.0,2.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360000000000001,28.99,0.0,0.0,0.0,0.0,938.174244,935.486389,86400.0,411.370789,86400.0,0.0,1.847594,414.068804,86400.0,40951.370514,86400.0,3
141.0,1.0,7.0,7.0,6.0,6.0,0.4689955935892812,0.6312056737588653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000007,30.55,0.0,0.0,0.0,0.0,9315.947899,9291.502986,86400.0,182.159068,86400.0,131.265828,0.0,184.764545,86400.0,413.78749,86400.0,0
112.0,5.0,6.0,5.0,0.0,0.0,2.0347148768821888,0.8214285714285714,3.0,0.0,6.25,2.16,0.0,1.2800000000000002,0.0,10.27,2.5600000000000005,11.830000000000002,0.0,0.0,0.0,0.0,13.484556,86400.0,110.375975,86400.0,4.93501,110.09594,16.711412,86400.0,456.052126,86400.0,2
1460.0,52.0,0.0,0.0,5.0,1.0,0.3533593350214213,0.4520547945205479,0.0,0.0,0.0,2.390000000000001,0.0,0.0,0.0,31.96,0.0,0.0,0.0,0.0,0.0,11791.944374,1058.764344,86400.0,31125.546863,86400.0,0.0,12590.02878,9191.015269,86400.0,33727.648461,86400.0,6
65.0,5.0,9.0,5.0,5.0,6.0,1.3709505944546687,0.6615384615384615,3.0,0.0,0.0,0.0,0.0,7.520000000000001,0.0,6.63,20.2,0.0,0.0,0.0,0.0,2107.00607,1738.226818,86400.0,28.702361,86400.0,0.0,5.21401,68.97491,86400.0,78.521381,86400.0,1
122.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5163934426229508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,33.06,0.0,0.0,0.0,0.0,7071.696807,7065.068637,86400.0,182.768992,86400.0,122.082424,0.0,185.987108,86400.0,6506.170984,86400.0,1
43.0,1.0,7.0,5.0,6.0,6.0,0.6500224216483541,0.3720930232558139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,28.730000000000004,0.0,0.0,0.0,0.0,9181.719999,9157.275086,86400.0,47.931168,86400.0,6.18083,0.0,50.536645,86400.0,279.55959,86400.0,0
93.0,0.0,7.0,5.0,6.0,6.0,0.8118475207241324,0.2365591397849462,3.0,0.0,0.0,0.0,0.0,2.13,0.0,3.18,29.040000000000006,0.0,0.0,0.0,0.0,2957.867675,2929.435824,86400.0,24.727111,86400.0,0.033264,0.0,117.158541,86400.0,3164.892823,86400.0,1
83.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5903614457831325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,30.7,0.0,0.0,0.0,0.0,6588.624899,2311.324798,86400.0,675.991702,86400.0,27.901827,0.0,679.274868,86400.0,6218.287311,86400.0,4
133.0,1.0,5.0,6.0,6.0,6.0,0.7219280948873623,0.1729323308270676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,27.47,0.0,0.0,0.0,0.0,899.873686,898.511914,86400.0,136.40412,86400.0,4.306128,0.0,149.775917,86400.0,2530.761622,86400.0,4
34.0,3.0,7.0,6.0,0.0,0.0,2.181937063546704,0.3235294117647059,5.0,0.0,6.17,11.34,0.0,2.5700000000000003,0.0,6.880000000000001,0.0,7.390000000000001,0.0,0.0,0.0,0.0,16.87664,86400.0,32.821213,86400.0,16.899776,192.802603,24.419835,86400.0,1642.087668,86400.0,2
56.0,1.0,7.0,7.0,5.0,0.0,1.2516291673878228,0.6607142857142857,3.0,0.0,22.5,6.290000000000001,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,1.052839,52.248115,86400.0,797.483062,86400.0,0.0,799.857682,59.580884,86400.0,5720.20809,86400.0,2
63.0,2.0,0.0,7.0,5.0,0.0,0.6500224216483541,0.3809523809523809,0.0,0.0,28.7,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,2.234669,320.371305,86400.0,720.259317,86400.0,0.0,506.964949,326.569435,86400.0,340.027204,86400.0,5
135.0,17.0,6.0,6.0,5.0,0.0,1.456564762130954,0.1185185185185185,2.0,0.0,17.66,7.370000000000001,0.0,0.0,0.0,9.320000000000002,0.0,0.0,0.0,0.0,0.0,17.750501,121.855551,86400.0,146.183928,86400.0,0.0,147.595895,140.603239,86400.0,42234.191525,86400.0,5
1386.0,0.0,0.0,5.0,5.0,-1.0,0.0,0.4971139971139971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3002.750496,2993.625143,86400.0,30819.065781,86400.0,0.0,11392.417578,30754.938088,86400.0,36560.903394,86400.0,6
84.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410000000000002,24.940000000000005,0.0,0.0,0.0,0.0,6256.005977,1978.705876,86400.0,343.37278,86400.0,13.994085,0.0,346.655946,86400.0,5885.668389,86400.0,4
65.0,13.0,7.0,6.0,5.0,6.0,0.7219280948873623,0.2769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8100000000000005,27.540000000000006,0.0,0.0,0.0,0.0,644.03996,641.352105,86400.0,117.236505,86400.0,0.0,12.763301,119.93452,86400.0,40657.23623,86400.0,3
93.0,5.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,31.880000000000003,0.0,0.0,0.0,0.0,3110.721933,3082.290082,86400.0,177.581369,86400.0,61.212082,0.0,270.012799,86400.0,3317.747081,86400.0,1
91.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1180.5284,948.825947,86400.0,485.140711,86400.0,103.359374,0.0,277.450821,86400.0,369.828999,86400.0,3
65.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.490000000000002,21.860000000000003,0.0,0.0,0.0,0.0,1282.577947,1281.216175,86400.0,519.108381,86400.0,0.063069,0.0,532.480178,86400.0,2913.465883,86400.0,4
347.0,0.0,6.0,6.0,6.0,6.0,1.4591479170272448,0.7896253602305475,1.0,0.0,0.0,0.0,0.0,11.9,0.0,17.259999999999998,5.19,0.0,0.0,0.0,0.0,678.17657,669.977075,86400.0,2.743458,86400.0,0.054222,0.0,649.924422,86400.0,715.241573,86400.0,0
119.0,1.0,0.0,5.0,0.0,0.0,0.4689955935892812,0.6218487394957983,0.0,0.0,31.040000000000006,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,382.533494,86400.0,398.710391,86400.0,19.34696,4462.351204,389.265374,86400.0,408.89769,86400.0,5
171.0,0.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.8713450292397661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860000000000001,29.489999999999995,0.0,0.0,0.0,0.0,6090.527564,1813.227463,86400.0,177.894367,86400.0,23.733272,0.0,181.177533,86400.0,5720.189976,86400.0,4
125.0,1.0,6.0,5.0,0.0,0.0,0.7219280948873623,0.656,0.0,0.0,27.15,0.0,0.0,0.0,0.0,7.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,210.182616,86400.0,258.163766,86400.0,34.351744,223.501125,214.363613,86400.0,581.133487,86400.0,2
272.0,2.0,6.0,6.0,3.0,3.0,0.9871377743721864,0.5808823529411765,0.0,0.0,0.0,0.0,0.0,19.24,0.0,15.110000000000005,0.0,0.0,0.0,0.0,0.0,1374.645189,1337.251851,86400.0,0.0,86400.0,3.197144,550.773576,1099.955274,86400.0,42065.729847,86400.0,0
515.0,0.0,6.0,6.0,3.0,3.0,1.2948203552808069,0.5029126213592233,3.0,0.0,0.0,0.0,0.0,21.780000000000005,0.0,7.48,5.090000000000001,0.0,0.0,0.0,0.0,7304.542839,7301.107184,86400.0,0.0,86400.0,0.059523,513.301275,634.698432,86400.0,2150.31202,86400.0,0
552.0,0.0,6.0,6.0,6.0,6.0,1.272905595320056,0.8170289855072463,0.0,0.0,0.0,0.0,0.0,13.730000000000002,0.0,18.600000000000005,2.02,0.0,0.0,0.0,0.0,7513.723748,3236.423647,86400.0,12.963668,86400.0,0.075255,0.0,1604.373717,86400.0,7143.38616,86400.0,4
167.0,1.0,6.0,6.0,6.0,6.0,1.3681048373817144,0.8982035928143712,3.0,0.0,0.0,0.0,0.0,16.91,0.0,3.640000000000001,13.8,0.0,0.0,0.0,0.0,1473.772882,1436.379544,86400.0,15.461975,86400.0,57.436136,0.0,1199.082967,86400.0,42164.85754,86400.0,0
166.0,1.0,6.0,6.0,3.0,3.0,1.272905595320056,0.8554216867469879,7.0,0.0,0.0,0.0,0.0,18.18,0.0,2.3200000000000003,13.85,0.0,0.0,0.0,0.0,618.004832,222.637515,86400.0,0.0,86400.0,2.645698,2.385194,193.07764,86400.0,205.600807,86400.0,0
47.0,1.0,1.0,1.0,6.0,6.0,0.0472792804649148,0.5319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,33.300000000000004,0.0,0.0,0.0,0.0,249.260585,198.047171,86400.0,149.646503,86400.0,3.992333,0.0,155.03735,86400.0,477.675751,86400.0,1
65.0,1.0,0.0,0.0,5.0,1.0,0.9110646787306328,0.4,0.0,0.0,23.07,1.01,0.0,0.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,1.719985,0.693706,86400.0,29600.043416,86400.0,0.0,22518.74677,2343.719422,86400.0,35245.634331,86400.0,2
12422.0,1.0,1.0,0.0,1.0,1.0,0.8812908992306927,0.0078892287876348,0.0,0.0,0.0,24.590000000000003,0.0,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,12425.689263,0.0,86400.0,12815.996698,86400.0,2537.526172,12818.919762,12475.168779,86400.0,16533.09033,86400.0,6
61.0,1.0,0.0,0.0,5.0,0.0,0.9480782435939056,0.5409836065573771,0.0,0.0,21.91,0.0,0.0,0.0,0.0,12.44,0.0,0.0,0.0,0.0,0.0,1.051069,1407.121121,86400.0,1889.899047,86400.0,0.0,2957.659764,1835.014081,86400.0,47029.42603,86400.0,5
272.0,11.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.5919117647058824,0.0,0.0,0.0,0.0,0.0,25.1,0.0,9.250000000000002,0.0,0.0,0.0,0.0,0.0,6562.009652,908.467344,86400.0,0.0,86400.0,13.00659,277.527255,448.998598,86400.0,654.411305,86400.0,0
64.0,1.0,0.0,0.0,5.0,0.0,0.5665095065529053,0.59375,0.0,0.0,29.850000000000005,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,1.560172,237.49852,86400.0,720.276446,86400.0,0.0,1788.037163,665.39148,86400.0,45859.803429,86400.0,5
134.0,1.0,6.0,6.0,6.0,6.0,1.5523892173146852,0.6492537313432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.500000000000002,13.9,10.95,0.0,0.0,0.0,951.771652,720.069199,86400.0,256.383963,86400.0,14.430404,0.0,48.694073,86400.0,141.072251,86400.0,3
66.0,8.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5600000000000005,28.790000000000006,0.0,0.0,0.0,0.0,202.489166,199.6073,86400.0,34303.632268,86400.0,0.0,8.599178,190.674845,86400.0,41948.187428,86400.0,3
55.0,0.0,7.0,6.0,6.0,6.0,0.5665095065529053,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,29.74000000000001,0.0,0.0,0.0,0.0,596.241347,593.553492,86400.0,69.437892,86400.0,6.594278,0.0,72.135907,86400.0,40609.437617,86400.0,3
65.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,28.770000000000003,0.0,0.0,0.0,0.0,5400.840858,5394.307781,86400.0,292.147561,86400.0,5.094046,0.0,323.95911,86400.0,329.290828,86400.0,4
179.0,35.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.553072625698324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000007,31.050000000000008,0.0,0.0,0.0,0.0,1427.444364,384.758601,86400.0,327.972248,86400.0,34.928594,0.0,366.855946,86400.0,1049.234966,86400.0,1
412.0,21.0,6.0,6.0,5.0,3.0,0.9182958340544896,0.4368932038834951,0.0,0.0,0.0,0.0,0.0,23.320000000000004,0.0,11.03,0.0,0.0,0.0,0.0,0.0,2000.879648,1991.860419,86400.0,137.7083,86400.0,0.0,470.748448,1207.687498,86400.0,1968.513243,86400.0,0
41.0,0.0,5.0,5.0,6.0,6.0,0.7219280948873623,0.3658536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5600000000000005,27.790000000000006,0.0,0.0,0.0,0.0,5153.410853,5146.877776,86400.0,44.717556,86400.0,0.066265,0.0,76.529105,86400.0,81.860823,86400.0,4
104.0,0.0,6.0,6.0,7.0,7.0,1.7015751242470365,0.1634615384615384,3.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,4.67,13.510000000000003,13.87,0.0,0.0,0.0,521.668193,518.980338,86400.0,87.472412,86400.0,3.707402,90.745174,0.0,86400.0,40534.864463,86400.0,3
52.0,3.0,1.0,6.0,6.0,6.0,0.5665095065529053,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,29.630000000000003,0.0,0.0,0.0,0.0,292.622186,66.816351,86400.0,58.751541,86400.0,29.305342,0.0,61.680633,86400.0,86400.0,86400.0,3
55.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,33.31,0.0,0.0,0.0,0.0,1033.616267,1030.928412,86400.0,506.812812,86400.0,2.634302,0.0,509.510827,86400.0,41046.812537,86400.0,3
311.0,1.0,6.0,6.0,3.0,3.0,0.818028240274109,0.7845659163987139,2.0,0.0,0.0,0.0,0.0,7.439999999999999,0.0,1.2700000000000002,0.0,25.640000000000004,0.0,0.0,0.0,493.559655,491.885892,86400.0,0.0,86400.0,292.439793,313.699225,10.00701,86400.0,5525.265907,86400.0,0
43.0,1.0,1.0,1.0,6.0,6.0,0.4689955935892812,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3200000000000003,31.03000000000001,0.0,0.0,0.0,0.0,270.234583,219.021169,86400.0,170.620501,86400.0,2.100634,0.0,176.011348,86400.0,498.649749,86400.0,1
1404.0,290.0,0.0,5.0,5.0,1.0,0.6500224216483541,0.3846153846153846,0.0,0.0,0.0,6.330000000000001,0.0,0.0,0.0,28.02,0.0,0.0,0.0,0.0,0.0,1417.683354,1396.665339,86400.0,30259.036891,86400.0,0.0,29340.632211,27248.176347,86400.0,42867.41269,86400.0,6
66.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,28.540000000000006,0.0,0.0,0.0,0.0,727.333598,724.645743,86400.0,200.530143,86400.0,0.072531,0.0,203.228158,86400.0,40740.529868,86400.0,3
91.0,3.0,6.0,6.0,0.0,0.0,1.849712035266152,0.2087912087912088,4.0,0.0,14.130000000000004,4.800000000000001,0.0,0.0,0.0,9.12,0.0,6.300000000000001,0.0,0.0,0.0,0.0,75.93957,86400.0,274.40028,86400.0,3.37567,103.298396,79.621979,86400.0,1412.714096,86400.0,2
550.0,6.0,6.0,6.0,5.0,3.0,0.783776947484701,0.5145454545454545,0.0,0.0,0.0,0.0,0.0,26.380000000000003,0.0,7.970000000000001,0.0,0.0,0.0,0.0,0.0,2925.647527,2916.628298,86400.0,5.252589,86400.0,0.0,595.947656,589.23431,86400.0,2893.281122,86400.0,0
3529.0,595.0,0.0,0.0,5.0,1.0,1.4036736364187656,0.0110512893170869,2.0,0.0,6.320000000000001,9.52,0.0,0.0,0.0,18.51,0.0,0.0,0.0,0.0,0.0,3521.025601,3488.752517,86400.0,3971.716922,86400.0,0.0,6229.178643,3907.589229,86400.0,9713.554535,86400.0,6
203.0,1.0,6.0,6.0,6.0,6.0,1.4634582986483031,0.7536945812807881,3.0,0.0,0.0,0.0,0.0,18.63,0.0,8.490000000000002,7.229999999999999,0.0,0.0,0.0,0.0,1465.597629,1428.204291,86400.0,7.286722,86400.0,49.260883,0.0,1190.907714,86400.0,42156.682287,86400.0,0
114.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91,28.440000000000005,0.0,0.0,0.0,0.0,2895.545101,2891.459478,86400.0,377.271404,86400.0,13.000489,0.0,381.573396,86400.0,3137.343188,86400.0,1
204.0,3.0,6.0,6.0,6.0,6.0,1.4983958159908184,0.7450980392156863,3.0,0.0,0.0,0.0,0.0,17.490000000000002,0.0,8.56,8.299999999999999,0.0,0.0,0.0,0.0,1467.842013,1430.448675,86400.0,9.531106,86400.0,51.505267,0.0,1193.152098,86400.0,42158.926671,86400.0,0
181.0,2.0,6.0,5.0,0.0,0.0,0.8812908992306927,0.7734806629834254,0.0,0.0,23.800000000000004,0.0,0.0,0.0,0.0,10.550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,183.366747,86400.0,231.347897,86400.0,7.535875,196.685256,187.547744,86400.0,554.317618,86400.0,2
81.0,1.0,0.0,5.0,0.0,0.0,0.8812908992306927,0.5308641975308642,0.0,0.0,24.24,0.0,0.0,0.0,0.0,10.11,0.0,0.0,0.0,0.0,0.0,0.0,1190.043529,86400.0,1672.821455,86400.0,0.781043,2740.582172,1617.936489,86400.0,46812.348438,86400.0,5
129.0,0.0,1.0,3.0,6.0,6.0,0.9851717468169148,0.8372093023255814,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,6.180000000000001,25.6,0.0,0.0,0.0,0.0,227.860866,176.647452,86400.0,128.246784,86400.0,25.912089,0.0,133.637631,86400.0,456.276032,86400.0,1
382.0,3.0,6.0,6.0,5.0,3.0,0.9729143147225048,0.6361256544502618,1.0,0.0,0.0,0.0,0.0,20.23,0.0,12.83,1.2900000000000005,0.0,0.0,0.0,0.0,587.301619,585.763904,86400.0,3.018189,86400.0,0.0,382.592655,578.550407,86400.0,55032.946717,86400.0,0
130.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.828082,86400.0,870.606008,86400.0,141.349656,1938.366725,815.721042,86400.0,46010.132991,86400.0,5
92.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200000000000002,33.13,0.0,0.0,0.0,0.0,1518.949062,1515.77437,86400.0,973.932816,86400.0,68.924649,0.0,282.182354,86400.0,290.522,86400.0,1
94.0,5.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4468085106382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,27.15000000000001,0.0,0.0,0.0,0.0,3342.676825,3338.591202,86400.0,824.403128,86400.0,26.483793,0.0,828.70512,86400.0,3584.474912,86400.0,1
48.0,1.0,7.0,9.0,5.0,0.0,0.6500224216483541,0.4375,0.0,0.0,28.890000000000008,0.0,0.0,0.0,0.0,5.460000000000001,0.0,0.0,0.0,0.0,0.0,1.059923,264.132497,86400.0,664.020509,86400.0,0.0,450.726141,270.330627,86400.0,283.788396,86400.0,5
34.0,0.0,1.0,5.0,5.0,0.0,0.3972621571411129,0.7058823529411765,1.0,0.0,1.01,31.130000000000003,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.162265,0.302565,86400.0,214.929982,86400.0,0.0,215.825426,208.437673,86400.0,43481.983664,86400.0,2
52.0,1.0,0.0,0.0,5.0,0.0,0.9709505944546686,0.4807692307692308,0.0,0.0,20.65000000000001,0.0,0.0,0.0,0.0,13.700000000000005,0.0,0.0,0.0,0.0,0.0,1.464251,525.205491,86400.0,541.382388,86400.0,0.0,4605.023201,531.937371,86400.0,551.569687,86400.0,5
131.0,12.0,7.0,5.0,0.0,0.0,0.4689955935892812,0.3740458015267175,0.0,0.0,31.160000000000004,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,171.650713,86400.0,1479.811395,86400.0,12.159866,1623.56329,174.911711,86400.0,9205.684871,86400.0,2
62.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,1459.891987,1456.717295,86400.0,914.875741,86400.0,9.867574,0.0,223.125279,86400.0,231.464925,86400.0,1
77.0,0.0,7.0,6.0,6.0,6.0,0.0472792804649148,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,33.09,0.0,0.0,0.0,0.0,994.910373,763.20792,86400.0,299.522684,86400.0,57.569125,0.0,91.832794,86400.0,184.210972,86400.0,3
63.0,2.0,5.0,5.0,6.0,6.0,0.5665095065529053,0.3174603174603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000003,0.0,0.0,0.0,0.0,1310.339277,1307.164585,86400.0,765.323031,86400.0,1.385349,0.0,73.572569,86400.0,81.912215,86400.0,1
81.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3580246913580246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,29.85,0.0,0.0,0.0,0.0,242.233051,239.351185,86400.0,34343.376153,86400.0,6.923684,0.0,230.41873,86400.0,41987.931313,86400.0,3
14174.0,1.0,1.0,0.0,1.0,1.0,0.9709505944546686,0.0071962748694793,0.0,0.0,0.0,21.17,0.0,0.0,0.0,13.18,0.0,0.0,0.0,0.0,0.0,14359.519731,0.0,86400.0,17334.116057,86400.0,3809.646027,16415.711377,14323.255513,86400.0,29942.491856,86400.0,6
146.0,1.0,6.0,7.0,5.0,6.0,0.3533593350214213,0.589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,32.330000000000005,0.0,0.0,0.0,0.0,9330.924932,9306.480019,86400.0,197.136101,86400.0,0.0,1.024309,199.741578,86400.0,428.764523,86400.0,0
137.0,0.0,6.0,6.0,0.0,0.0,0.4689955935892812,0.3211678832116788,0.0,0.0,30.85,0.0,0.0,0.0,0.0,3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,185.108899,86400.0,261.559362,86400.0,77.862672,264.726804,250.929711,86400.0,7906.114522,86400.0,2
51.0,1.0,6.0,6.0,6.0,6.0,0.0,0.6274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,3894.543906,383.414585,86400.0,166.615521,86400.0,144.343823,0.0,381.24968,86400.0,389.595996,86400.0,1
71.0,6.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5500000000000007,31.8,0.0,0.0,0.0,0.0,844.69653,842.008675,86400.0,317.893075,86400.0,67.182359,0.0,320.59109,86400.0,40857.8928,86400.0,3
82.0,4.0,1.0,1.0,5.0,0.0,0.9456641189448428,0.3170731707317073,2.0,0.0,22.18,1.2800000000000002,0.0,0.0,0.0,10.890000000000002,0.0,0.0,0.0,0.0,0.0,4.245536,82.645412,86400.0,469.336549,86400.0,0.0,1537.097266,414.451583,86400.0,45608.863532,86400.0,5
95.0,0.0,0.0,5.0,0.0,0.0,0.0928999619808534,0.5263157894736842,1.0,0.0,32.32000000000001,1.01,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.832885,86400.0,86400.0,86400.0,0.886713,86400.0,4600.668063,86400.0,86400.0,86400.0,2
323.0,7.0,6.0,6.0,3.0,3.0,0.783776947484701,0.6811145510835913,0.0,0.0,0.0,0.0,0.0,26.180000000000007,0.0,8.170000000000002,0.0,0.0,0.0,0.0,0.0,2386.455465,2379.389518,86400.0,0.0,86400.0,33.569123,360.749317,649.626333,86400.0,2735.302025,86400.0,0
71.0,1.0,6.0,6.0,6.0,6.0,0.8118475207241324,0.7183098591549296,0.0,0.0,0.0,0.0,0.0,2.33,0.0,3.3800000000000003,28.64,0.0,0.0,0.0,0.0,3757.745568,246.616247,86400.0,29.817183,86400.0,7.545485,0.0,244.451342,86400.0,252.797658,86400.0,1
68.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.8088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,26.35,0.0,0.0,0.0,0.0,1790.861982,1787.68729,86400.0,1245.845736,86400.0,0.0,0.732281,554.095274,86400.0,562.43492,86400.0,1
50.0,1.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.54,0.0,0.0,27.510000000000005,0.0,0.0,0.0,0.0,6.840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1308.524299,86400.0,1791.302225,86400.0,1.702626,2859.062942,1736.417259,86400.0,46930.829208,86400.0,5
